date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2023-03-08,TLT,2023,0.0009828607725144033,1,1,-1,1
2023-03-09,TLT,2023,0.002452031694235231,1,1,1,1
2023-03-10,TLT,2023,0.03390484545327578,1,1,-1,1
2023-03-13,TLT,2023,0.002270284143251071,0,1,0,1
2023-03-14,TLT,2023,-0.01657813131690224,0,1,-1,1
2023-03-15,TLT,2023,0.01912634453604307,0,1,0,1
2023-03-16,TLT,2023,-0.007853888311340663,0,1,0,1
2023-03-17,TLT,2023,0.014897455518089723,0,1,-1,1
2023-03-20,TLT,2023,-0.008836273390081669,-1,1,-1,1
2023-03-21,TLT,2023,-0.008629095715066456,0,1,-1,1
2023-03-22,TLT,2023,0.01324523444330267,-1,1,-1,1
2023-03-23,TLT,2023,0.0,-1,1,-1,1
2023-03-24,TLT,2023,0.004220134661845489,0,1,-1,1
2023-03-27,TLT,2023,-0.023770784874260237,1,1,-1,1
2023-03-28,TLT,2023,0.0018191523529905488,1,1,-1,1
2023-03-29,TLT,2023,-0.0020112373827723302,1,1,-1,1
2023-03-30,TLT,2023,0.0045909333677020886,1,1,-1,1
2023-03-31,TLT,2023,0.014869858305363056,0,1,-1,1
2023-04-03,TLT,2023,0.004691913321648043,0,1,-1,1
2023-04-04,TLT,2023,0.00495960788419627,0,1,0,1
2023-04-05,TLT,2023,0.010400325200275944,-1,1,-1,1
2023-04-06,TLT,2023,0.002583126635259556,-1,1,-1,1
2023-04-10,TLT,2023,-0.016255989770871733,-1,1,-1,1
2023-04-11,TLT,2023,0.0020581802263575167,-1,1,-1,1
2023-04-12,TLT,2023,-0.0010285606000417996,-1,1,-1,1
2023-04-13,TLT,2023,-0.00788940932814272,-1,1,-1,1
2023-04-14,TLT,2023,-0.009188762871216316,-1,1,-1,1
2023-04-17,TLT,2023,-0.011967342258682267,1,1,-1,1
2023-04-18,TLT,2023,0.0035573857649865343,1,1,-1,1
2023-04-19,TLT,2023,-0.0009598199732720302,1,1,-1,1
2023-04-20,TLT,2023,0.00851274214121754,0,1,-1,1
2023-04-21,TLT,2023,-0.005635371213645111,1,1,-1,1
2023-04-24,TLT,2023,0.009627931597845528,-1,1,-1,1
2023-04-25,TLT,2023,0.014597336840539106,-1,1,-1,1
2023-04-26,TLT,2023,-0.010715306541511786,0,1,-1,1
2023-04-27,TLT,2023,-0.0099719650557158,1,1,-1,1
2023-04-28,TLT,2023,0.016001572620509583,-1,1,-1,1
2023-05-01,TLT,2023,-0.029258307787472865,0,1,0,1
2023-05-02,TLT,2023,0.024614697479492003,-1,1,-1,1
2023-05-03,TLT,2023,0.005566154528754861,-1,1,-1,1
2023-05-04,TLT,2023,-0.009927576155690138,0,1,1,1
2023-05-05,TLT,2023,-0.003331325937439395,-1,1,1,1
2023-05-08,TLT,2023,-0.014113951757054138,0,1,1,1
2023-05-09,TLT,2023,-0.0035838619442718394,0,1,1,1
2023-05-10,TLT,2023,0.009657058974036513,-1,1,1,1
2023-05-11,TLT,2023,0.010516513369964649,-1,1,1,1
2023-05-12,TLT,2023,-0.008404344319001692,-1,1,1,1
2023-05-15,TLT,2023,-0.010411903465088513,-1,1,1,1
2023-05-16,TLT,2023,-0.003008481831771257,-1,1,-1,1
2023-05-17,TLT,2023,-0.002920579370568552,-1,1,1,1
2023-05-18,TLT,2023,-0.007435952311283218,-1,1,1,1
2023-05-19,TLT,2023,-0.007096791244500644,0,1,1,1
2023-05-22,TLT,2023,-0.003566809051524862,1,1,0,1
2023-05-23,TLT,2023,0.0028744336362175396,1,1,1,1
2023-05-24,TLT,2023,-0.00496164975116732,1,1,1,1
2023-05-25,TLT,2023,-0.0024893476037459337,1,1,1,1
2023-05-26,TLT,2023,0.00804471330880838,1,1,1,1
2023-05-30,TLT,2023,0.00994141330777463,0,1,0,1
2023-05-31,TLT,2023,0.008679306125303746,-1,1,0,1
2023-06-01,TLT,2023,0.003915570381355035,-1,1,1,1
2023-06-02,TLT,2023,-0.01101857699735306,0,1,0,1
2023-06-05,TLT,2023,-0.001864619915023367,0,1,1,1
2023-06-06,TLT,2023,0.0058767211971648275,-1,1,1,1
2023-06-07,TLT,2023,-0.014955171046632217,1,1,1,1
2023-06-08,TLT,2023,0.011629244789752562,1,1,0,1
2023-06-09,TLT,2023,-0.0013730773818356739,1,1,1,1
2023-06-12,TLT,2023,0.0029395170459406528,1,1,0,1
2023-06-13,TLT,2023,-0.009929888952312551,1,1,0,1
2023-06-14,TLT,2023,0.007971285062068525,0,1,-1,1
2023-06-15,TLT,2023,0.009560393007093123,0,1,0,1
2023-06-16,TLT,2023,-0.0038911299409995783,1,1,1,1
2023-06-20,TLT,2023,0.006896245298813556,0,1,1,1
2023-06-21,TLT,2023,0.002416835211332208,0,1,0,1
2023-06-22,TLT,2023,-0.012143779545700806,0,1,0,1
2023-06-23,TLT,2023,0.009920260310859783,0,1,1,1
2023-06-26,TLT,2023,0.001064295164505252,-1,1,1,1
2023-06-27,TLT,2023,-0.002614147989250356,-1,1,0,1
2023-06-28,TLT,2023,0.004256223755572846,-1,1,1,1
2023-06-29,TLT,2023,-0.01821354747295002,-1,1,1,1
2023-06-30,TLT,2023,0.011725896346859539,-1,1,0,1
2023-07-03,TLT,2023,-0.005684920670573635,-1,1,1,1
2023-07-05,TLT,2023,-0.009547910934070735,0,1,0,1
2023-07-06,TLT,2023,-0.014244156060999122,1,1,-1,1
2023-07-07,TLT,2023,-0.006037418815542326,1,1,1,0
2023-07-10,TLT,2023,0.0013111400044730469,1,1,1,1
2023-07-11,TLT,2023,0.005127695029574178,1,1,1,1
2023-07-12,TLT,2023,0.011069457014459954,1,1,0,1
2023-07-13,TLT,2023,0.010457974324133729,0,1,1,1
2023-07-14,TLT,2023,-0.005906078766749304,0,1,1,1
2023-07-17,TLT,2023,0.0004933649624459037,0,1,1,1
2023-07-18,TLT,2023,0.004529039691027928,-1,1,1,1
2023-07-19,TLT,2023,0.011233072955135216,-1,1,0,0
2023-07-20,TLT,2023,-0.012215754971120625,-1,1,-1,0
2023-07-21,TLT,2023,0.0002945647366556706,-1,1,1,1
2023-07-24,TLT,2023,-0.003643439047916266,-1,1,1,1
2023-07-25,TLT,2023,-0.0018764673572307137,-1,1,1,1
2023-07-26,TLT,2023,0.0009879134689582503,-1,1,1,1
2023-07-27,TLT,2023,-0.019644434011757615,-1,1,0,1
2023-07-28,TLT,2023,0.005122797795373573,-1,1,1,1
2023-07-31,TLT,2023,0.0024016522145709138,-1,1,1,1
2023-08-01,TLT,2023,-0.01652288523959738,-1,1,0,0
2023-08-02,TLT,2023,-0.010756465544363419,0,1,-1,0
2023-08-03,TLT,2023,-0.023341729964469062,1,1,1,0
2023-08-04,TLT,2023,0.017557602811779822,-1,1,0,0
2023-08-07,TLT,2023,-0.009890885471300312,0,1,1,0
2023-08-08,TLT,2023,0.011546487917597383,-1,1,1,0
2023-08-09,TLT,2023,0.005157953603317711,-1,1,1,0
2023-08-10,TLT,2023,-0.016599669983216304,-1,1,0,0
2023-08-11,TLT,2023,-0.0023039737562434307,-1,1,1,1
2023-08-14,TLT,2023,-0.002204322247391672,-1,1,1,1
2023-08-15,TLT,2023,-0.00611380628631212,-1,1,1,1
2023-08-16,TLT,2023,-0.007854805193146373,1,1,1,1
2023-08-17,TLT,2023,-0.004271630064429793,1,1,1,1
2023-08-18,TLT,2023,0.0035250507786485576,1,1,1,1
2023-08-21,TLT,2023,-0.013419547589339683,1,1,1,1
2023-08-22,TLT,2023,0.007644500220136445,1,1,1,1
2023-08-23,TLT,2023,0.02447529142163743,0,1,1,1
2023-08-24,TLT,2023,-0.006615675869148063,1,1,1,1
2023-08-25,TLT,2023,0.003260859984802312,0,1,1,1
2023-08-28,TLT,2023,0.0010497256904547017,-1,1,1,1
2023-08-29,TLT,2023,0.01033230657814362,-1,1,0,1
2023-08-30,TLT,2023,-0.0010388398695420334,-1,1,1,1
2023-08-31,TLT,2023,0.004459473212311163,-1,1,1,1
2023-09-01,TLT,2023,-0.015701085770180565,-1,1,0,1
2023-09-05,TLT,2023,-0.014121585564049936,1,1,1,1
2023-09-06,TLT,2023,0.0024565374381957843,1,1,1,1
2023-09-07,TLT,2023,0.0027692850626159773,-1,1,1,1
2023-09-08,TLT,2023,0.0038223337384368033,-1,1,1,1
2023-09-11,TLT,2023,-0.007231760965407212,0,1,1,1
2023-09-12,TLT,2023,0.005747130115025486,-1,1,1,1
2023-09-13,TLT,2023,-0.00021221782127731382,-1,1,1,1
2023-09-14,TLT,2023,-0.007244271713244458,-1,1,1,1
2023-09-15,TLT,2023,-0.006112997099338477,-1,1,1,1
2023-09-18,TLT,2023,0.005684969538460567,-1,1,1,1
2023-09-19,TLT,2023,-0.007407485200825596,-1,1,-1,1
2023-09-20,TLT,2023,0.003120069396583418,-1,1,1,1
2023-09-21,TLT,2023,-0.02600955794445928,-1,1,-1,1
2023-09-22,TLT,2023,0.008016489947411786,-1,1,0,1
2023-09-25,TLT,2023,-0.024916704348323118,-1,1,0,1
2023-09-26,TLT,2023,-0.003482347181774082,-1,1,0,1
2023-09-27,TLT,2023,-0.005189455859253314,-1,1,0,1
2023-09-28,TLT,2023,0.003049487518307734,-1,1,0,1
2023-09-29,TLT,2023,0.00011278000335895148,-1,1,0,1
2023-10-02,TLT,2023,-0.016881823070351017,0,1,0,1
2023-10-03,TLT,2023,-0.021746687605531455,1,1,0,1
2023-10-04,TLT,2023,0.014009200699928913,1,1,0,1
2023-10-05,TLT,2023,-0.004997359760457661,0,1,1,1
2023-10-06,TLT,2023,-0.012191002677144052,1,1,0,1
2023-10-09,TLT,2023,0.02319870941956829,0,1,0,1
2023-10-10,TLT,2023,-0.00138362468593078,-1,1,0,1
2023-10-11,TLT,2023,0.020670848221085655,-1,1,0,1
2023-10-12,TLT,2023,-0.02750288766173023,-1,1,0,1
2023-10-13,TLT,2023,0.017734396962137446,-1,1,-1,1
2023-10-16,TLT,2023,-0.01622492321650061,-1,1,-1,1
2023-10-17,TLT,2023,-0.011081883802614254,0,1,-1,1
2023-10-18,TLT,2023,-0.008837113813596423,-1,1,-1,1
2023-10-19,TLT,2023,-0.020685358711223095,1,1,0,1
2023-10-20,TLT,2023,0.005662101055201424,1,1,-1,1
2023-10-23,TLT,2023,0.01194196817410801,0,1,0,1
2023-10-24,TLT,2023,0.013090584860578677,-1,1,-1,1
2023-10-25,TLT,2023,-0.02251295089295669,1,1,-1,1
2023-10-26,TLT,2023,0.015222222631924283,1,1,-1,1
2023-10-27,TLT,2023,-0.0042580250659502075,1,1,0,1
2023-10-30,TLT,2023,-0.0045138268281096775,1,1,-1,1
2023-10-31,TLT,2023,-0.004893542495861729,1,1,-1,-1
2023-11-01,TLT,2023,0.021450582259864973,1,1,1,-1
2023-11-02,TLT,2023,0.022540482295408882,0,1,1,-1
2023-11-03,TLT,2023,0.006755715589121189,0,1,-1,-1
2023-11-06,TLT,2023,-0.009746974873486684,1,1,-1,-1
2023-11-07,TLT,2023,0.014641971577606818,1,1,1,-1
2023-11-08,TLT,2023,0.016890369618727672,-1,1,1,-1
2023-11-09,TLT,2023,-0.023270003530636563,1,1,0,-1
2023-11-10,TLT,2023,0.005584219206146355,1,1,1,-1
2023-11-13,TLT,2023,-0.0022751014387723625,1,1,1,-1
2023-11-14,TLT,2023,0.022414163829640038,1,1,-1,-1
2023-11-15,TLT,2023,-0.014133465983525263,1,1,-1,-1
2023-11-16,TLT,2023,0.012349939126125828,0,1,-1,-1
2023-11-17,TLT,2023,0.004675550069802468,1,1,-1,-1
2023-11-20,TLT,2023,0.006089788483664897,1,1,-1,-1
2023-11-21,TLT,2023,-0.00044185884332453065,1,1,-1,-1
2023-11-22,TLT,2023,0.003527906585022242,1,1,-1,1
2023-11-24,TLT,2023,-0.011844915338284731,1,1,-1,1
2023-11-27,TLT,2023,0.016565790647635754,1,1,-1,1
2023-11-28,TLT,2023,0.00196958650117278,1,1,-1,1
2023-11-29,TLT,2023,0.012492714983085193,1,1,-1,1
2023-11-30,TLT,2023,-0.011618638879259152,1,1,-1,1
2023-12-01,TLT,2023,0.018658932448615894,1,1,0,1
2023-12-04,TLT,2023,-0.003986952302590826,1,1,-1,1
2023-12-05,TLT,2023,0.021258182845981372,0,1,-1,1
2023-12-06,TLT,2023,0.013229927760120592,1,1,-1,1
2023-12-07,TLT,2023,-0.005753416880523853,1,1,-1,1
2023-12-08,TLT,2023,-0.00821675961419171,1,1,-1,1
2023-12-11,TLT,2023,-0.0021177749324345738,1,1,-1,1
2023-12-12,TLT,2023,0.00296370296280141,1,1,-1,1
2023-12-13,TLT,2023,0.02319117703151853,1,1,0,1
2023-12-14,TLT,2023,0.02568045622966656,0,1,1,1
2023-12-15,TLT,2023,0.0011100499071923055,-1,1,-1,1
2023-12-18,TLT,2023,-0.007999768011770669,1,1,-1,1
2023-12-19,TLT,2023,0.005373907682256243,1,1,-1,1
2023-12-20,TLT,2023,0.006752645030074464,0,1,-1,1
2023-12-21,TLT,2023,-0.006348118095203742,0,1,-1,1
2023-12-22,TLT,2023,-0.0045589848109367425,0,1,1,1
2023-12-26,TLT,2023,0.0028390668812948877,0,1,1,1
2023-12-27,TLT,2023,0.01756469945556011,-1,1,0,1
2023-12-28,TLT,2023,-0.007289712651304625,-1,1,1,1
2023-12-29,TLT,2023,-0.009060645429111568,-1,1,0,1
2024-01-02,TLT,2024,-0.005781365260213754,-1,1,1,1
2024-01-03,TLT,2024,0.0041620593281686625,-1,1,0,1
2024-01-04,TLT,2024,-0.015310954083554935,-1,1,-1,1
2024-01-05,TLT,2024,-0.009612317447744316,0,1,0,1
2024-01-08,TLT,2024,0.009817856669136116,-1,1,1,1
2024-01-09,TLT,2024,-0.006396380184956322,-1,1,1,1
2024-01-10,TLT,2024,-0.004668235815430021,-1,1,0,1
2024-01-11,TLT,2024,0.00559909740542851,-1,1,-1,1
2024-01-12,TLT,2024,-0.001966375465275794,-1,1,-1,1
2024-01-16,TLT,2024,-0.017769895271379843,-1,1,-1,1
2024-01-17,TLT,2024,-0.0015835953902292945,-1,1,1,1
2024-01-18,TLT,2024,-0.009338501255866983,0,1,0,1
2024-01-19,TLT,2024,0.0031936071627793475,0,1,0,1
2024-01-22,TLT,2024,0.005933774440015455,0,1,-1,1
2024-01-23,TLT,2024,-0.007955594812676959,1,1,1,1
2024-01-24,TLT,2024,-0.005874538335462943,1,1,1,1
2024-01-25,TLT,2024,0.006513635745291984,1,1,1,1
2024-01-26,TLT,2024,-0.0019177921862888062,1,1,1,1
2024-01-29,TLT,2024,0.01145080170256731,0,1,1,1
2024-01-30,TLT,2024,0.009024889791620319,0,1,0,1
2024-01-31,TLT,2024,0.00977266303223953,-1,1,-1,1
2024-02-01,TLT,2024,0.01942590391030353,-1,1,-1,1
2024-02-02,TLT,2024,-0.022336462783520215,-1,1,1,1
2024-02-05,TLT,2024,-0.02040035288218102,0,1,1,1
2024-02-06,TLT,2024,0.009726377907393483,-1,1,0,0
2024-02-07,TLT,2024,-0.004851004620618742,-1,1,1,0
2024-02-08,TLT,2024,-0.005831581767217952,-1,1,1,0
2024-02-09,TLT,2024,-0.0020225546471837946,-1,1,1,0
2024-02-12,TLT,2024,0.001171260975443328,-1,1,-1,0
2024-02-13,TLT,2024,-0.017283564986286012,0,1,1,0
2024-02-14,TLT,2024,0.005076514765580001,0,1,-1,-1
2024-02-15,TLT,2024,0.005157907679841359,1,1,1,-1
2024-02-16,TLT,2024,-0.005804246142005406,1,1,1,-1
2024-02-20,TLT,2024,0.0008615698671686183,0,1,1,-1
2024-02-21,TLT,2024,-0.00713375061129191,1,1,1,1
2024-02-22,TLT,2024,0.004869719566282061,1,1,1,-1
2024-02-23,TLT,2024,0.013297458351539048,1,1,0,-1
2024-02-26,TLT,2024,-0.002987388721483454,1,1,1,-1
2024-02-27,TLT,2024,-0.007076745214287758,1,1,-1,-1
2024-02-28,TLT,2024,0.006328592292446572,1,1,1,-1
2024-02-29,TLT,2024,0.007032708202729856,1,1,1,-1
2024-03-01,TLT,2024,0.006211706160145311,1,1,-1,-1
2024-03-04,TLT,2024,-0.004030414841303701,1,1,-1,-1
2024-03-05,TLT,2024,0.014141022055685503,-1,1,1,-1
2024-03-06,TLT,2024,0.005851253077363111,-1,1,1,-1
2024-03-07,TLT,2024,-0.0009383513760767342,-1,1,1,-1
2024-03-08,TLT,2024,-0.001774031995429315,-1,1,-1,-1
2024-03-11,TLT,2024,-0.0005226234186580826,-1,1,1,-1
2024-03-12,TLT,2024,-0.008396391951512488,-1,1,1,-1
2024-03-13,TLT,2024,-0.004859967728928445,-1,1,1,-1
2024-03-14,TLT,2024,-0.015476014729225022,0,1,-1,-1
2024-03-15,TLT,2024,-0.00032272340953626213,1,1,1,-1
2024-03-18,TLT,2024,-0.003017270423189023,1,1,1,-1
2024-03-19,TLT,2024,0.0028018510497964605,1,1,1,-1
2024-03-20,TLT,2024,-0.0003226237786946957,1,1,1,-1
2024-03-21,TLT,2024,0.002150619703038678,1,1,-1,-1
2024-03-22,TLT,2024,0.009515404313252922,-1,1,1,-1
2024-03-25,TLT,2024,-0.005013703665512861,-1,1,1,-1
2024-03-26,TLT,2024,0.0027762370573388173,-1,1,1,-1
2024-03-27,TLT,2024,0.00986933529279619,-1,1,-1,-1
2024-03-28,TLT,2024,-0.0008453930964149376,-1,1,1,-1
2024-04-01,TLT,2024,-0.0188166127453545,-1,1,1,-1
2024-04-02,TLT,2024,-0.005525972363442116,0,1,1,-1
2024-04-03,TLT,2024,-0.00021745051459288732,-1,1,0,-1
2024-04-04,TLT,2024,0.007147012299552836,-1,1,-1,-1
2024-04-05,TLT,2024,-0.014016496760379991,-1,1,1,-1
2024-04-08,TLT,2024,-0.00010958493861538996,-1,1,-1,-1
2024-04-09,TLT,2024,0.0092587557145106,-1,1,1,-1
2024-04-10,TLT,2024,-0.022034191735227297,-1,1,0,-1
2024-04-11,TLT,2024,-0.004554905317735593,-1,1,0,-1
2024-04-12,TLT,2024,0.005330388860654761,-1,1,1,1
2024-04-15,TLT,2024,-0.015626805595714218,0,1,-1,1
2024-04-16,TLT,2024,-0.006659812944656264,1,1,-1,-1
2024-04-17,TLT,2024,0.011037439224370166,-1,1,0,-1
2024-04-18,TLT,2024,-0.005052964832703888,-1,1,1,-1
2024-04-19,TLT,2024,0.0035960735970031986,-1,1,-1,-1
2024-04-22,TLT,2024,-0.0016842242443733993,0,1,1,-1
2024-04-23,TLT,2024,0.00033731823793128814,-1,1,0,-1
2024-04-24,TLT,2024,-0.007101675647311483,0,1,0,-1
2024-04-25,TLT,2024,-0.007038570654770236,1,1,1,-1
2024-04-26,TLT,2024,0.005226847205525092,1,1,1,-1
2024-04-29,TLT,2024,0.008351391646942933,1,1,1,-1
2024-04-30,TLT,2024,-0.008577825051197845,1,1,-1,-1
2024-05-01,TLT,2024,0.0073438842207445894,1,1,1,-1
2024-05-02,TLT,2024,0.004281615902405724,1,1,1,-1
2024-05-03,TLT,2024,0.010068240184323342,0,1,1,-1
2024-05-06,TLT,2024,0.003888290768699968,0,1,1,-1
2024-05-07,TLT,2024,0.00607949691040419,0,1,1,-1
2024-05-08,TLT,2024,-0.006079496910404251,1,1,1,-1
2024-05-09,TLT,2024,0.0048666806271514314,1,1,0,-1
2024-05-10,TLT,2024,-0.0056433914290054225,1,1,1,-1
2024-05-13,TLT,2024,0.002549069829870375,1,1,1,-1
2024-05-14,TLT,2024,0.005628972179857132,1,1,1,-1
2024-05-15,TLT,2024,0.013555084276262928,0,1,-1,-1
2024-05-16,TLT,2024,-0.0009777686740640834,-1,1,-1,-1
2024-05-17,TLT,2024,-0.00676097482097803,0,1,1,-1
2024-05-20,TLT,2024,-0.0029587462653162875,-1,1,1,-1
2024-05-21,TLT,2024,0.0051446983650078855,-1,1,1,-1
2024-05-22,TLT,2024,0.0012003866713531245,-1,1,1,-1
2024-05-23,TLT,2024,-0.006454887792889669,-1,1,0,-1
2024-05-24,TLT,2024,0.0029591626850644353,1,1,1,-1
2024-05-28,TLT,2024,-0.01443957275152484,1,1,0,-1
2024-05-29,TLT,2024,-0.012175582184031622,1,1,1,-1
2024-05-30,TLT,2024,0.009618578514542899,1,1,1,-1
2024-05-31,TLT,2024,0.006766804374759826,1,1,1,-1
2024-06-03,TLT,2024,0.016045307305596286,0,1,0,-1
2024-06-04,TLT,2024,0.011613676023261271,-1,1,1,-1
2024-06-05,TLT,2024,0.007310847128952883,-1,1,0,1
2024-06-06,TLT,2024,-0.0015008484104750185,1,1,1,1
2024-06-07,TLT,2024,-0.018515784002445277,1,1,1,1
2024-06-10,TLT,2024,-0.006689174363806443,1,1,1,1
2024-06-11,TLT,2024,0.010289083153469582,1,1,0,1
2024-06-12,TLT,2024,0.007485611924384482,1,1,1,1
2024-06-13,TLT,2024,0.01459262159492896,0,1,0,1
2024-06-14,TLT,2024,0.008379780531956996,0,1,1,1
2024-06-17,TLT,2024,-0.009978966702825663,1,1,1,1
2024-06-18,TLT,2024,0.009133662717826745,-1,1,1,1
2024-06-20,TLT,2024,-0.006682782306946878,0,1,1,1
2024-06-21,TLT,2024,0.0,-1,1,1,1
2024-06-24,TLT,2024,0.0040363593628492764,-1,1,-1,1
2024-06-25,TLT,2024,0.0016943683401889431,-1,1,1,1
2024-06-26,TLT,2024,-0.014388421348834448,-1,1,1,1
2024-06-27,TLT,2024,0.003963790794911468,-1,1,1,1
2024-06-28,TLT,2024,-0.018780790999003087,0,1,0,1
2024-07-01,TLT,2024,-0.017409459681196164,1,1,1,1
2024-07-02,TLT,2024,0.007755479511357482,1,1,1,1
2024-07-03,TLT,2024,0.013047609048285414,1,1,1,1
2024-07-05,TLT,2024,0.008244596690620661,1,1,1,1
2024-07-08,TLT,2024,0.0021585130825859896,0,1,1,1
2024-07-09,TLT,2024,-0.004429674499327593,1,1,1,1
2024-07-10,TLT,2024,0.0031352340194050797,1,1,1,1
2024-07-11,TLT,2024,0.009668108285947368,0,1,-1,1
2024-07-12,TLT,2024,0.004267203979153622,-1,1,1,1
2024-07-15,TLT,2024,-0.011563314953950143,0,1,1,1
2024-07-16,TLT,2024,0.014008517588815116,-1,1,1,1
2024-07-17,TLT,2024,0.00021257148927037838,-1,1,1,1
2024-07-18,TLT,2024,-0.007673500587971625,-1,1,1,1
2024-07-19,TLT,2024,-0.00590155736221402,0,1,1,1
2024-07-22,TLT,2024,-0.0029101169150367533,1,1,0,1
2024-07-23,TLT,2024,-0.0014042102989743751,1,1,1,-1
2024-07-24,TLT,2024,-0.010867185526841756,1,1,0,1
2024-07-25,TLT,2024,0.008161463182413538,1,1,1,1
2024-07-26,TLT,2024,0.00777300088453291,1,1,1,1
2024-07-29,TLT,2024,0.005362322582856327,1,1,1,1
2024-07-30,TLT,2024,0.00384346870489399,1,1,1,1
2024-07-31,TLT,2024,0.010177111526501253,1,1,-1,1
2024-08-01,TLT,2024,0.008587766597938744,0,1,-1,1
2024-08-02,TLT,2024,0.03068584501548329,-1,1,-1,1
2024-08-05,TLT,2024,0.005277028570199881,-1,1,0,1
2024-08-06,TLT,2024,-0.022622372913722474,0,1,0,1
2024-08-07,TLT,2024,-0.007065046284565253,1,1,0,1
2024-08-08,TLT,2024,-0.00617039020185864,1,1,1,1
2024-08-09,TLT,2024,0.009813147611684647,1,1,1,1
2024-08-12,TLT,2024,0.0036294497120858806,1,1,1,1
2024-08-13,TLT,2024,0.006911096630191927,1,1,1,1
2024-08-14,TLT,2024,0.006251066390486577,1,1,1,1
2024-08-15,TLT,2024,-0.008103168426459357,1,1,1,1
2024-08-16,TLT,2024,0.003495426236004471,1,1,1,1
2024-08-19,TLT,2024,0.004607742190454996,0,1,1,1
2024-08-20,TLT,2024,0.007936379184027571,-1,1,1,1
2024-08-21,TLT,2024,0.0006079221857927577,-1,1,1,1
2024-08-22,TLT,2024,-0.009975746034080338,0,1,1,1
2024-08-23,TLT,2024,0.00652606967068864,-1,1,1,1
2024-08-26,TLT,2024,-0.0025441105168149095,0,1,1,1
2024-08-27,TLT,2024,-0.0017334651447727678,1,1,1,1
2024-08-28,TLT,2024,-0.0012259095648697444,1,1,1,1
2024-08-29,TLT,2024,-0.0032757188156072453,1,1,1,1
2024-08-30,TLT,2024,-0.010720589331056813,1,1,1,1
2024-09-03,TLT,2024,0.016222983656101968,1,1,-1,1
2024-09-04,TLT,2024,0.01280759197844933,1,1,0,1
2024-09-05,TLT,2024,0.005640188618805721,0,1,-1,1
2024-09-06,TLT,2024,-0.00010058653123159817,0,1,1,1
2024-09-09,TLT,2024,0.004309720983218704,1,1,1,1
2024-09-10,TLT,2024,0.006976283441144709,0,1,0,-1
2024-09-11,TLT,2024,-0.0007947812451504828,-1,1,1,-1
2024-09-12,TLT,2024,-0.0046825646334330015,-1,1,1,-1
2024-09-13,TLT,2024,0.0026926369453200622,-1,1,1,-1
2024-09-16,TLT,2024,0.009120811722530955,-1,1,1,-1
2024-09-17,TLT,2024,-0.004847413532701567,-1,1,1,-1
2024-09-18,TLT,2024,-0.01247338101034365,-1,1,-1,-1
2024-09-19,TLT,2024,-0.003318941794041308,-1,1,1,-1
2024-09-20,TLT,2024,-0.003835695302084329,0,1,1,-1
2024-09-23,TLT,2024,-0.0021261880975795423,0,1,0,-1
2024-09-24,TLT,2024,-0.0002027661225040513,0,1,0,-1
2024-09-25,TLT,2024,-0.008346804945134232,0,1,1,-1
2024-09-26,TLT,2024,0.0023482827671989703,-1,1,1,-1
2024-09-27,TLT,2024,0.00518729882830882,-1,1,1,-1
2024-09-30,TLT,2024,-0.00477962227065031,-1,1,1,-1
2024-10-01,TLT,2024,0.007194106169840737,-1,1,1,-1
2024-10-02,TLT,2024,-0.008462857091957557,-1,1,1,-1
2024-10-03,TLT,2024,-0.00946482297577771,-1,1,1,-1
2024-10-04,TLT,2024,-0.01237756865854609,-1,1,-1,-1
2024-10-07,TLT,2024,-0.007563755404154717,-1,1,1,-1
2024-10-08,TLT,2024,0.0016854953390991873,0,1,-1,-1
2024-10-09,TLT,2024,-0.00570082322627407,1,1,-1,-1
2024-10-10,TLT,2024,-0.00392505049834133,0,1,-1,-1
2024-10-11,TLT,2024,-0.004047314627162008,0,1,1,-1
2024-10-14,TLT,2024,0.0007467248417241884,-1,1,1,-1
2024-10-15,TLT,2024,0.01208415809398428,-1,1,1,-1
2024-10-16,TLT,2024,0.004205578262033636,-1,1,1,-1
2024-10-17,TLT,2024,-0.015969793865331868,-1,1,1,-1
2024-10-18,TLT,2024,0.0007458409490520531,-1,1,1,-1
2024-10-21,TLT,2024,-0.017625275621383378,0,1,-1,-1
2024-10-22,TLT,2024,0.0009752654351201781,0,1,1,1
2024-10-23,TLT,2024,-0.0027117819560293953,0,1,1,1
2024-10-24,TLT,2024,0.0063880043638741115,0,1,0,1
2024-10-25,TLT,2024,-0.005628064395151915,-1,1,1,1
2024-10-28,TLT,2024,-0.002716637270728138,1,1,0,1
2024-10-29,TLT,2024,0.001522186460836153,1,1,0,1
2024-10-30,TLT,2024,0.002929828539297623,-1,1,0,1
2024-10-31,TLT,2024,0.0016235934001148356,-1,1,0,1
2024-11-01,TLT,2024,-0.014198487402014091,1,1,-1,1
2024-11-04,TLT,2024,0.01540252634797433,0,1,-1,1
2024-11-05,TLT,2024,0.005297432627404572,-1,1,0,1
2024-11-06,TLT,2024,-0.027770107743100358,0,1,0,1
2024-11-07,TLT,2024,0.012449766590560102,-1,1,0,1
2024-11-08,TLT,2024,0.012621037719489211,-1,1,1,1
2024-11-11,TLT,2024,-0.004877076380071714,-1,1,1,1
2024-11-12,TLT,2024,-0.01510702836712368,0,1,1,1
2024-11-13,TLT,2024,-0.009531314348280851,0,1,0,1
2024-11-14,TLT,2024,0.005773909776398538,0,1,1,1
